,Counties,Random Forest,SVM,Gradient Boost,Decision Tree,True,Average Score,Difference from True,Difference Scaled to Land Size
2521,48071,0.4,0.10003632276851249,10.559756092021791,0.0,0.0,2.764948103697576,2.764948103697576,0.004630318022067817
2522,48073,4.0,0.0993624102118249,7.560754358310139,0.0,0.0,2.9150291921304907,2.9150291921304907,0.002768545452251845
2523,48075,136.4,0.09991187735815654,117.02587020481441,240.0,240.0,123.38144552054314,-116.61855447945686,-0.1674567488684207
2524,48077,4.98,0.09964551444585901,10.023952160582397,0.0,0.0,3.775899418757064,3.775899418757064,0.0034682006565113746
2525,48079,2.0,0.0999400867837984,0.1502339907036367,0.0,0.0,0.5625435193718588,0.5625435193718588,0.0007257221432907938
2526,48081,22.092,0.09989197505002267,49.80632071803834,0.0,0.0,17.99955317327209,17.99955317327209,0.0197478284236147
2527,48083,16.355999999999998,0.09973117899577744,23.952064082433843,0.0,0.0,10.101948815357405,10.101948815357405,0.008005030956343282
2528,48085,23.36,0.09992954213640293,11.236866650959294,0.0,0.0,8.674199048273925,8.674199048273925,0.010311328707100229
2529,48087,0.0,0.09974296149861928,12.687473323771492,0.0,0.0,3.1968040713175276,3.1968040713175276,0.003480689072032498
2530,48089,2.8,0.10002148894253782,14.84500089914544,0.0,0.0,4.436255597021995,4.436255597021995,0.004619800261407724
2531,48091,23.98,0.10001280278801672,9.700787323111054,0.0,0.0,8.445200031474767,8.445200031474767,0.015094730877734266
2532,48093,0.792,0.09980158031244846,12.357346116559928,0.0,0.0,3.312286924218094,3.312286924218094,0.0035321641420614173
2533,48095,193.24,0.0997895264117753,53.0557930089547,250.0,250.0,124.09889563384162,-125.90110436615838,-0.12797428782898798
2534,48097,44.97960000000001,0.09996478260009689,10.023952160582397,64.97,64.97,30.018379235795628,-34.95162076420437,-0.039955668713937964
2535,48099,36.007999999999996,0.09987900611217082,13.08596572530749,0.0,15.4,12.298461182854913,-3.1015388171450873,-0.0029480346527750887
2536,48101,0.0,0.09989237208313329,28.94425649679004,0.0,0.0,7.261037217218293,7.261037217218293,0.008062802275493353
2537,48103,260.172,0.10036369617987795,160.40633379003918,152.5,152.5,143.29467437155478,-9.205325628445223,-0.011725483878437875
2538,48105,6.1,0.10792205174189418,49.800005054973546,0.0,0.0,14.00198177667886,14.00198177667886,0.004987650820059936
2539,48107,0.2,0.09987134244373563,8.754036996464672,0.0,0.0,2.2634770847271017,2.2634770847271017,0.002514415779523552
2540,48109,335.19919999999996,0.17163372592893983,394.83463462128293,440.0,440.0,292.55136708680294,-147.44863291319706,-0.03867200821265135
2541,48111,2.9248000000000003,0.09960107833625187,7.088509648842689,0.0,0.0,2.5282276817947356,2.5282276817947356,0.0016818299441179406
2542,48113,101.61919999999998,0.10008006223461219,68.00610944705166,134.7,0.0,76.10634737732155,76.10634737732155,0.08735004519479565
2543,48115,130.44,0.09999162421173902,51.15534619533803,152.0,152.0,83.42383445488744,-68.57616554511256,-0.07616950333231061
2544,48117,0.0,0.09997694799343548,7.088509648842689,0.0,0.0,1.7971216492090312,1.7971216492090312,0.0012005863229332082
2545,48119,0.8,0.09976795018561224,7.861471064045294,0.0,0.0,2.1903097535577265,2.1903097535577265,0.00852824729804823
2546,48121,12.427999999999999,0.09996989535874623,14.599596921419543,0.0,0.0,6.781891704194573,6.781891704194573,0.007720469137204528
2547,48123,0.8,0.10013024994024167,14.84500089914544,0.0,0.0,3.9362827872714203,3.9362827872714203,0.004330439379602874
2548,48125,0.0,0.0998873534993634,31.443440549997987,0.0,0.0,7.885831975874337,7.885831975874337,0.008745322246234238
2549,48127,67.88959999999999,0.10027042991072721,51.376210307835315,0.0,0.0,29.841520184436504,29.841520184436504,0.02245614365814558
2550,48129,0.0,0.09976119483236467,9.744417339848706,0.0,0.0,2.4610446336702676,2.4610446336702676,0.002655163647973619
2551,48131,20.0,0.10001204718128576,16.43457699268318,0.0,0.0,9.133647259966116,9.133647259966116,0.005092695352034099
2552,48133,10.392000000000001,0.09975834502485503,12.357346116559928,0.0,0.0,5.712276115396196,5.712276115396196,0.006165502180699409
2553,48135,212.2672,0.10022640021272933,197.45529063204913,0.0,196.8,102.45567925806546,-94.34432074193455,-0.10509677142658885
2554,48137,24.96,0.09996220330653866,41.70363461660602,0.0,0.0,16.690899204978138,16.690899204978138,0.007881021033013578
2555,48139,105.51599999999999,0.09995630918519305,68.00610944705166,134.7,134.7,77.08051643905921,-57.61948356094078,-0.06159283750862198
2556,48141,250.7804,0.10124158765311742,7.957489513698783,440.0,10.42,174.70978277533797,164.28978277533798,0.1622310704908096
2557,48143,7.128000000000002,0.09972739016746035,11.75006997742498,9.9,9.9,7.219449341898111,-2.6805506581018896,-0.0024749560583359246
2558,48145,3.9792,0.09988914126413828,9.700787323111054,5.28,5.28,4.764969116093798,-0.5150308839062019,-0.0006728208234130244
2559,48147,15.796399999999998,0.09993133673594934,8.829395590939546,0.0,216.1,6.181431731918874,-209.91856826808112,-0.23564115696205953
2560,48149,1.0,0.10000208447671466,13.08596572530749,0.0,0.0,3.5464919524460514,3.5464919524460514,0.003733110127731341
2561,48151,13.48,0.10000060907647745,28.964596836957305,0.0,0.0,10.636149361508446,10.636149361508446,0.011831879059234704
2562,48153,0.0,0.09973587892106683,4.888840775914857,0.0,0.0,1.2471441637089808,1.2471441637089808,0.0012570243752988296
2563,48155,15.56,0.0998297847489451,28.465644970743583,0.0,0.0,11.031368688873131,11.031368688873131,0.015660659694595586
2564,48157,7.8112,0.10001287492940636,10.855645423431026,10.0,10.0,7.191714574590108,-2.808285425409892,-0.0032598382149439243
2565,48159,0.0,0.0995374033630888,6.4479187940824945,0.0,0.0,1.6368640493613957,1.6368640493613957,0.005755701850843545
2566,48161,10.16,0.09972555139059525,7.2403041802469295,0.0,0.0,4.375007432909381,4.375007432909381,0.004984400201551008
2567,48163,67.6,0.10001473164061825,28.936294001998217,130.0,130.0,56.65907718340971,-73.3409228165903,-0.06470306379937388
2568,48165,46.0208,0.10037065081105279,17.94397015196348,0.0,0.0,16.016285200693634,16.016285200693634,0.010660608634761932
2569,48167,5.6,0.09987854615086778,15.78896709529499,0.0,0.0,5.372211410361464,5.372211410361464,0.014198676948835668
2570,48169,41.336000000000006,0.10001248025671539,39.50240669880635,0.0,0.0,20.234604794765765,20.234604794765765,0.02264873327449409
2571,48171,0.0,0.09976901086346679,10.302498984710063,0.0,0.0,2.6005669988933824,2.6005669988933824,0.002457515047952091
2572,48173,59.72,0.10004774681840978,44.03326261844877,0.0,0.0,25.963327591316794,25.963327591316794,0.028841091723486253
2573,48175,18.6,0.1000732423906372,10.489785255136967,0.0,0.0,7.297464624381901,7.297464624381901,0.008564998796237016
2574,48177,4.8,0.10000920451499562,14.84500089914544,0.0,0.0,4.936252525915108,4.936252525915108,0.0046276355135185555
2575,48179,0.0,0.09966921391281536,9.744417339848706,0.0,0.0,2.4610216384403802,2.4610216384403802,0.002657776859337106
2576,48181,33.83520000000001,0.09987284530938478,10.023952160582397,0.0,15.3,10.989756251472947,-4.3102437485270535,-0.004620758735556447
2577,48183,0.0,0.09930083423979863,9.074385554422193,0.0,0.0,2.293421597165498,2.293421597165498,0.008391590183554693
2578,48185,11.502399999999998,0.09995560615451071,8.506230753468204,0.0,0.0,5.027146589905678,5.027146589905678,0.006384002476196477
2579,48187,4.2,0.10013353458645913,13.08596572530749,0.0,0.0,4.346524814973487,4.346524814973487,0.006110677372379429
2580,48189,0.0,0.09979918426347945,4.888840775914857,0.0,0.0,1.247159990044584,1.247159990044584,0.0012413504698457062
2581,48191,0.0,0.09991051326594735,12.624549175156945,0.0,0.0,3.181114922105723,3.181114922105723,0.003600623574806419
2582,48193,0.6,0.09993979376441797,9.723235454847241,0.0,0.0,2.605793812152915,2.605793812152915,0.003117313840189632
2583,48195,1.584,0.09958851716684547,5.831965108449308,0.0,0.0,1.8788884064040383,1.8788884064040383,0.0020426918672378407
2584,48197,0.0,0.0998799773295227,24.720747299871736,0.0,0.0,6.205156819300314,6.205156819300314,0.008926870307289945
2585,48199,3.64,0.0997777316714058,8.39727499548469,0.0,0.0,3.034263181789024,3.034263181789024,0.0034071023971041286
2586,48201,29.88,0.09920767896661575,9.661088853788176,0.0,0.0,9.910074133188697,9.910074133188697,0.005817546512544143
2587,48203,0.0,0.09951682133910755,9.074385554422193,0.0,0.0,2.2934755939403253,2.2934755939403253,0.002548447795922357
2588,48205,0.0,0.09975482810581904,7.088509648842689,0.0,0.0,1.7970661192371271,1.7970661192371271,0.0012291581699671874
2589,48207,202.2,0.0998138106820815,205.3964612619211,337.0,337.0,186.1740687681508,-150.8259312318492,-0.1670035667421625
2590,48209,26.72,0.10005078981224647,9.700787323111054,0.0,0.0,9.130209528230825,9.130209528230825,0.013466782985089272
2591,48211,0.0,0.09963591409415151,4.847883722395852,0.0,0.0,1.236879909122501,1.236879909122501,0.0013647727649234802
2592,48213,0.8,0.09966548844327106,10.042310081316444,0.0,0.0,2.7354938924399286,2.7354938924399286,0.003130751235982751
2593,48215,43.4968,0.10025343743935033,22.773195362538228,0.0,0.0,16.592562199994394,16.592562199994394,0.010562657762892152
2594,48217,1.0072,0.09987222610284152,10.440780883150103,0.0,0.0,2.886963277313236,2.886963277313236,0.0030108287730359344
2595,48219,0.38,0.09988595484245533,3.794033059087355,0.0,0.0,1.0684797534824526,1.0684797534824526,0.0011762346057117017
2596,48221,5.516,0.09979444972625606,11.214418519223107,0.0,0.0,4.207553242237341,4.207553242237341,0.01000274163711806
2597,48223,0.8,0.09984285528680048,6.4479187940824945,0.0,0.0,1.8369404123423236,1.8369404123423236,0.0023944372333932814
2598,48225,11.155999999999999,0.09932867247612487,7.560754358310139,0.0,0.0,4.704020757696566,4.704020757696566,0.0038215797724419865
2599,48227,35.08,0.10000099418762287,49.1337877573575,0.0,0.0,21.078447187886283,21.078447187886283,0.023399956913249795
2600,48229,47.008,0.21633642130240888,11.552422051268415,0.0,0.0,14.694189618142707,14.694189618142707,0.0032146694184053983
2601,48231,16.198800000000002,0.09991397017642412,10.042310081316444,20.0,20.0,11.585256012873216,-8.414743987126784,-0.010013737608442954
2602,48233,1.2,0.09973359028248174,9.716404730576581,0.0,0.0,2.754034580214766,2.754034580214766,0.0031034172998295802
2603,48235,3.384,0.0999219238681287,49.80632071803834,0.0,0.0,13.322560660476618,13.322560660476618,0.012669330005398284
2604,48237,2.5987999999999998,0.0997595567616738,10.023952160582397,0.0,0.0,3.1806279293360173,3.1806279293360173,0.0034926623869896752
2605,48239,15.4112,0.1000306568325241,10.489785255136967,0.0,0.0,6.500253977992372,6.500253977992372,0.007836918858497747
2606,48241,0.0,0.09952008389852707,7.926614526604199,0.0,0.0,2.0065336526256816,2.0065336526256816,0.0021372249588599685
2607,48243,97.64,0.10032004666939942,21.422049366481946,0.0,0.0,29.790592353287835,29.790592353287835,0.013155134928325077
2608,48245,0.0,0.0999360010134197,9.36519952237894,0.0,0.0,2.36628388084809,2.36628388084809,0.00270031254233492
2609,48247,11.4856,0.10029968213404761,14.072014457889953,0.0,0.0,6.414478535006,6.414478535006,0.005645852214521098
2610,48249,17.2,0.10015061149296411,-1.116170632731008,130.0,0.0,36.54599499469049,36.54599499469049,0.04225117055469032
2611,48251,8.216000000000001,0.09999592807717073,12.502793224180566,5.28,0.0,6.524697288064434,6.524697288064434,0.009003432209723376
2612,48253,13.48,0.0998716138633382,28.964596836957305,0.0,200.0,10.636117112705161,-189.36388288729484,-0.2039350416103547
2613,48255,5.596,0.1000890747765446,10.489785255136967,10.0,10.0,6.5464685824783775,-3.4535314175216225,-0.0046197381046626665
2614,48257,116.8,0.09983249511771386,11.308236654537716,146.0,146.0,68.55201728741386,-77.44798271258614,-0.09920325696501363
2615,48259,11.84,0.09992461974636013,9.723235454847241,0.0,0.0,5.4157900186484005,5.4157900186484005,0.008175394397537021
2616,48261,26.8,0.09987076327501698,34.665576157528676,130.0,0.0,47.89136173020093,47.89136173020093,0.03283986596325998
2617,48263,5.2,0.09999253145633069,27.243022933078972,0.0,0.0,8.135753866133825,8.135753866133825,0.009014585839640364
2618,48265,5.8,0.09979705966545915,10.52401556049549,0.0,0.0,4.105953155040237,4.105953155040237,0.0037214526656275944
2619,48267,76.70400000000001,0.09985024723142177,41.70363461660602,204.4,0.0,80.72687121595936,80.72687121595936,0.06453038890475492
2620,48269,0.0,0.09990120295588012,18.306506624549638,0.0,0.0,4.6016019568763795,4.6016019568763795,0.0050518756319522864
2621,48271,43.76000000000001,0.10030883059765305,45.704295228760905,39.6,39.6,32.29115101483964,-7.30884898516036,-0.005373916581004044
2622,48273,27.2,0.10004741662362715,-0.5088944935960572,130.0,0.0,39.19778823075689,39.19778823075689,0.044476731491480744
2623,48275,0.0,0.09983434090438148,26.90395335828795,0.0,0.0,6.7509469247980824,6.7509469247980824,0.007936501522181564
2624,48277,5.9976,0.09988532146115403,7.861471064045294,0.0,208.5,3.489739096376612,-205.0102609036234,-0.22598381915984897
2625,48279,0.0,0.09982962546047547,7.088509648842689,0.0,0.0,1.797084818575791,1.797084818575791,0.0017684709584677824
2626,48281,0.0,0.09998137622463854,9.700787323111054,0.0,0.0,2.4501921748339233,2.4501921748339233,0.0034372259901715996
2627,48283,28.5056,0.10004461494222838,37.82954164746866,0.0,0.0,16.608796565602724,16.608796565602724,0.011171660914920207
2628,48285,3.384,0.1001067961638975,14.84500089914544,0.0,0.0,4.582276923827334,4.582276923827334,0.0047254095800057065
2629,48287,8.9672,0.10004074885194036,13.664071753162988,0.0,0.0,5.6828281255037325,5.6828281255037325,0.009034415639413266
2630,48289,5.08,0.09954632843743483,8.52867888520439,0.0,0.0,3.427056303410456,3.427056303410456,0.0031934550653780515
2631,48291,5.6,0.09960266149958108,9.36519952237894,10.0,0.0,6.26620054596963,6.26620054596963,0.005409264814117185
2632,48293,5.84,0.09972589679786026,8.434860749889783,0.0,0.0,3.5936466616719107,3.5936466616719107,0.003969608259974053
2633,48295,0.0,0.09952679403910325,4.847883722395852,0.0,0.0,1.2368526291087387,1.2368526291087387,0.0013268388391820666
2634,48297,30.8,0.0998870511213017,11.960037361989928,0.0,0.0,10.714981103277808,10.714981103277808,0.010305839283714348
2635,48299,0.0,0.10002674088982189,9.700787323111054,0.0,0.0,2.450203516000219,2.450203516000219,0.002623259976660513
2636,48301,114.8892,0.10043630027044204,34.378304218632074,0.0,0.0,37.34198512972563,37.34198512972563,0.05582345705787695
2637,48303,21.0,0.0998720198200882,3.794033059087355,0.0,0.0,6.223476269726861,6.223476269726861,0.006948946259185866
2638,48305,75.16,0.09989746029188773,22.34789929438556,0.0,0.0,24.40194918866936,24.40194918866936,0.02736043278579766
2639,48307,12.395999999999999,0.09982244205064883,30.849848037567533,204.4,0.0,61.936417619904546,61.936417619904546,0.05812351503369421
2640,48309,21.955199999999994,0.09982686216958137,13.08596572530749,15.0,15.0,12.535248146869266,-2.4647518531307337,-0.0023765807088330284
2641,48311,10.4,0.09988985771414705,15.021313823505007,130.0,0.0,38.88030092030479,38.88030092030479,0.034122588417283016
2642,48313,1.2,0.0997950682277241,7.2403041802469295,0.0,0.0,2.1350248121186635,2.1350248121186635,0.004580910189711124
2643,48315,4.092,0.09951455752773719,9.074385554422193,0.0,0.0,3.316475027987482,3.316475027987482,0.008707401354724538
2644,48317,51.76,0.10007718486049244,47.756094888864546,0.0,0.0,24.90404301843126,24.90404301843126,0.02721931822680313
2645,48319,0.0,0.09996067220446225,12.357346116559928,0.0,0.0,3.1143266971910974,3.1143266971910974,0.0033530649194563928
2646,48321,0.8,0.09959625435940744,15.42310692700093,0.0,0.0,4.080675795340085,4.080675795340085,0.003708761220180395
2647,48323,59.38399999999999,0.10033780953099325,41.70077660232901,0.0,0.0,25.296278602964996,25.296278602964996,0.019774149588797425
2648,48325,67.744,0.10000893982578185,68.25151342477756,95.5,0.0,57.898880591150835,57.898880591150835,0.04368539913016149
2649,48327,42.152,0.09986306818714497,41.70363461660602,250.0,7.5,83.48887442119829,75.98887442119829,0.08424207002117257
2650,48329,127.72400000000002,0.10017095275918697,55.97950950240541,0.0,0.0,45.950920113791156,45.950920113791156,0.05103956471597374
2651,48331,1.6224,0.09973326964654083,9.700787323111054,0.0,0.0,2.855730148189399,2.855730148189399,0.002808187533251452
2652,48333,0.0,0.09989906032822249,12.357346116559928,0.0,0.0,3.1143112942220377,3.1143112942220377,0.004162071063830804
2653,48335,5.8,0.10000870257035166,49.80632071803834,0.0,0.0,13.926582355152174,13.926582355152174,0.015285627495804118
2654,48337,7.8908000000000005,0.09980236207484239,10.023952160582397,0.0,0.0,4.50363863066431,4.50363863066431,0.004837888335783599
2655,48339,49.34,0.09983754391597732,14.594410525652144,9.9,0.0,18.483562017392032,18.483562017392032,0.017742970431577968
2656,48341,0.0,0.09966985846080778,7.54305847758281,0.0,0.0,1.9106820840109044,1.9106820840109044,0.0021237115940056068
2657,48343,0.0,0.09951492964544884,7.800375235714829,0.0,0.0,1.9749725413400694,1.9749725413400694,0.007837503636414419
2658,48345,1.584,0.09985720562898759,13.894025406995238,0.0,0.0,3.8944706531560564,3.8944706531560564,0.003935557877396072
2659,48347,0.0,0.09939025412091251,7.560754358310139,0.0,0.0,1.9150361531077629,1.9150361531077629,0.002023196223200037
2660,48349,92.8,0.09966782845188604,11.214418519223107,127.0,127.0,57.77852158691874,-69.22147841308126,-0.06856123373223978
2661,48351,0.0,0.09956615951830461,7.926614526604199,0.0,0.0,2.006545171530626,2.006545171530626,0.002149071600045654
2662,48353,140.99200000000005,0.09986091496127347,51.22320632009002,204.4,204.4,99.17876680876284,-105.22123319123716,-0.11537415920091794
2663,48355,18.96,0.10006385631850745,-1.116170632731008,130.0,0.0,36.98597330589688,36.98597330589688,0.04411074003661015
2664,48357,0.0,0.09956465410032911,5.8599777177214305,0.0,0.0,1.48988559295544,1.48988559295544,0.001623623457118272
2665,48359,14.4,0.09988350130585777,7.088509648842689,0.0,0.0,5.397098287537137,5.397098287537137,0.00359679465757908
2666,48361,2.424,0.09967681146303653,8.39727499548469,0.0,0.0,2.7302379517369317,2.7302379517369317,0.008182449581133849
2667,48363,0.396,0.0998551708141242,11.214418519223107,0.0,0.0,2.927568422509308,2.927568422509308,0.0030758554119178685
2668,48365,0.0,0.0995785419674452,9.074385554422193,0.0,0.0,2.2934910240974093,2.2934910240974093,0.0028606062040504015
2669,48367,1.1880000000000002,0.09983410477923482,11.236866650959294,5.28,0.0,4.4511751889346325,4.4511751889346325,0.004926700302092611
2670,48369,0.0,0.09990974201207292,5.585436772401513,0.0,0.0,1.4213366286033966,1.4213366286033966,0.0016137249126948804
2671,48371,927.1711999999998,0.21428192608105368,1462.5831121919368,1563.46,1563.46,988.3571485295045,-575.1028514704956,-0.12072228375588978
2672,48373,0.0,0.09954839109133184,6.638239821646739,0.0,0.0,1.6844470531845177,1.6844470531845177,0.0015934755348972348
2673,48375,0.0,0.09972155226297497,5.527115794692915,0.0,0.0,1.4067093367389725,1.4067093367389725,0.0015486083168080986
2674,48377,26.223999999999997,0.182440739430566,32.3944809793127,10.0,10.0,17.200230429685817,7.200230429685817,0.0018676477806014197
2675,48379,2.4,0.09956912902334081,4.934781681340151,0.0,0.0,1.8585877025908728,1.8585877025908728,0.008100186108480597
2676,48381,0.0,0.09973292787910826,7.088509648842689,0.0,0.0,1.7970606441804493,1.7970606441804493,0.001971455607192717
2677,48383,6.08,0.10005254920654139,45.16308085418978,0.0,0.0,12.83578335084908,12.83578335084908,0.01092128252433343
2678,48385,14.24,0.0999792074266097,10.330511593982187,240.0,0.0,66.1676227003522,66.1676227003522,0.09463332766068677
2679,48387,3.24,0.09966601572292555,7.861471064045294,0.0,0.0,2.800284269942055,2.800284269942055,0.002701464691526033
2680,48389,177.82760000000002,0.10541763911391244,40.10837244422188,0.0,0.0,54.51034752083395,54.51034752083395,0.020684056007419783
2681,48391,19.0,0.10007593527850667,11.960037361989928,0.0,0.0,7.765028324317109,7.765028324317109,0.010078693116033837
2682,48393,5.787999999999999,0.09967490225691988,6.099311479481403,0.0,0.0,2.9967465954345807,2.9967465954345807,0.0032430216603192225
2683,48395,6.6624,0.09980606822850424,9.700787323111054,0.0,0.0,4.11574834783489,4.11574834783489,0.004809915327967102
2684,48397,21.7188,0.09989705102063473,5.9027062082344,0.0,0.0,6.9303508148137585,6.9303508148137585,0.05455250956245087
2685,48399,26.351999999999997,0.09975567675592889,41.58661001836573,0.0,0.0,17.009591423780414,17.009591423780414,0.01618496733791371
2686,48401,0.0,0.09940451353357849,9.074385554422193,0.0,0.0,2.293447516988943,2.293447516988943,0.0024820054727540696
2687,48403,8.32,0.09951213364855682,7.926614526604199,0.0,0.0,4.086531665063189,4.086531665063189,0.008316269490757219
2688,48405,0.0,0.0995152342953537,7.560754358310139,0.0,0.0,1.9150673981513733,1.9150673981513733,0.003608840685469742
2689,48407,3.46,0.09989486670819492,6.638239821646739,0.0,0.0,2.5495336720887334,2.5495336720887334,0.004478837875217366
2690,48409,17.6,0.10004176912404061,6.401140450418645,0.0,0.0,6.0252955548856715,6.0252955548856715,0.008688868058094558
2691,48411,1.584,0.09984220849233094,11.068971411602469,0.0,0.0,3.1882034050237,3.1882034050237,0.002808247516095922
2692,48413,6.6,0.09983163647887083,48.705277566360486,0.0,0.0,13.851277300709839,13.851277300709839,0.010568411604121558
2693,48415,29.176,0.09995093298624047,38.59089794185655,0.0,0.0,16.966712218710697,16.966712218710697,0.018738637810026833
2694,48417,0.0,0.09982043900868975,17.88876528136806,0.0,0.0,4.497146430094187,4.497146430094187,0.004918730851364651
2695,48419,0.0,0.09954363608395655,7.560754358310139,0.0,0.0,1.915074498598524,1.915074498598524,0.0024071425860360037
2696,48421,0.0,0.09950105166225254,10.173690005636747,0.0,0.0,2.56829776432475,2.56829776432475,0.002782433875373494
2697,48423,0.0,0.09945923265087175,9.074385554422193,0.0,0.0,2.2934611967682663,2.2934611967682663,0.002488969772389458
2698,48425,22.9468,0.09984513248520177,7.074814646141065,0.0,0.0,7.530364944656567,7.530364944656567,0.04038595379521917
2699,48427,117.09440000000001,0.10045032047017832,29.693765970209196,0.0,0.0,36.722154072669845,36.722154072669845,0.030021872555690776
2700,48429,0.0,0.09978511895643882,12.357346116559928,0.0,0.0,3.1142828088790915,3.1142828088790915,0.003472971282985872
2701,48431,81.2,0.09992015835583123,51.55198069805598,145.0,145.0,69.46297521410295,-75.53702478589705,-0.08179871653678818
2702,48433,27.36,0.09996479692839588,28.133507407060016,0.0,0.0,13.898368050997103,13.898368050997103,0.015167757692262557
2703,48435,14.3056,0.09989867023377696,41.70363461660602,0.0,0.0,14.027283321709948,14.027283321709948,0.009647839525774932
2704,48437,0.0,0.09976251023150817,4.888840775914857,0.0,0.0,1.2471508215365912,1.2471508215365912,0.001401041185333638
2705,48439,6.984,0.10001561646068136,14.599596921419543,0.0,0.0,5.4209031344700565,5.4209031344700565,0.006277026822836762
2706,48441,15.8,0.09977133210727063,28.77484785324982,0.0,0.0,11.168654796339272,11.168654796339272,0.012198847464736248
2707,48443,24.24,0.1017044667826596,61.35778973675736,0.0,0.0,21.424873550885003,21.424873550885003,0.009085920684166445
2708,48445,21.22,0.1000037254685755,15.883865855182586,0.0,0.0,9.30096739516279,9.30096739516279,0.010464163848569808
2709,48447,8.176,0.09971755331769605,19.15469185458933,0.0,0.0,6.857602351976757,6.857602351976757,0.007514768891542115
2710,48449,0.0,0.09962094809233202,7.800375235714829,0.0,0.0,1.9749990459517903,1.9749990459517903,0.004863930663592637
2711,48451,0.0,0.09991276961225126,49.80632071803834,0.0,200.0,12.476558371912649,-187.52344162808734,-0.12321099734428888
2712,48453,129.1,0.09995626397511814,66.49247825093961,174.0,174.0,92.42310862872868,-81.57689137127132,-0.08238425709076076
2713,48455,10.798800000000002,0.09985827055594676,6.2723796533526786,0.0,0.0,4.292759480977157,4.292759480977157,0.006189010367464652
2714,48457,0.0,0.09955107131158314,7.926614526604199,0.0,0.0,2.0065413994789454,2.0065413994789454,0.002170407138430444
2715,48459,0.0,0.09961272691491718,9.074385554422193,0.0,0.0,2.2934995703342773,2.2934995703342773,0.003934298945594437
2716,48461,677.8207999999998,0.10039213619888743,592.3069723774037,747.5,747.5,504.4320411284006,-243.0679588715994,-0.19581410020913173
2717,48463,88.684,0.1002217268172787,68.85878956391251,95.0,95.0,63.16075282268245,-31.839247177317553,-0.020515639793368054
2718,48465,68.1784,0.12182225561130156,61.450676965602646,0.0,0.0,32.43772480530349,32.43772480530349,0.010314881884189041
2719,48467,0.8,0.09961681358103636,10.042310081316444,0.0,59.8,2.7354817237243703,-57.06451827627563,-0.06772754258008407
2720,48469,6.96,0.1000923529035338,14.84500089914544,0.0,0.0,5.476273313012244,5.476273313012244,0.006207941271240669
2721,48471,0.0,0.09994749377257883,7.2403041802469295,0.0,0.0,1.835062918504877,1.835062918504877,0.0023401340506585015
2722,48473,10.8912,0.09992944197968023,14.228550357358085,0.0,0.0,6.304919949834441,6.304919949834441,0.012279999123219216
2723,48475,353.1676,0.10046094007034889,437.83086991663725,747.5,0.0,384.64973271417693,384.64973271417693,0.4603275882170619
2724,48477,1.6448000000000003,0.09989158869082615,13.664071753162988,0.0,0.0,3.8521908354634533,3.8521908354634533,0.006378327403698076
2725,48479,127.58399999999995,0.13429886638565092,121.14698440469112,212.64,212.64,115.37632081776917,-97.26367918223082,-0.028934778485140717
2726,48481,8.2112,0.09978397043165765,10.489785255136967,10.0,10.0,7.200192306392156,-2.7998076936078444,-0.002577735758051691
2727,48483,1.2,0.09969501802074532,6.099311479481403,0.0,0.0,1.849751624375537,1.849751624375537,0.002022647535729713
2728,48485,0.0,0.09976880867989935,11.562375654940293,0.0,0.0,2.915536115905048,2.915536115905048,0.004644200382148282
2729,48487,0.792,0.0997275285714736,8.460558248845247,0.0,0.0,2.3380714443541804,2.3380714443541804,0.0024082973964342017
2730,48489,14.3056,0.10023986716923972,-2.7842609952916053,0.0,0.0,2.9053947179694086,2.9053947179694086,0.0049198115620513235
2731,48491,1.4,0.09975192937630517,9.700787323111054,0.0,0.0,2.80013481312184,2.80013481312184,0.0025039209631778953
2732,48493,8.596,0.10007403429041584,14.84500089914544,0.0,0.0,5.885268733358964,5.885268733358964,0.007322445016807838
2733,48495,255.46760000000003,0.10040987255642275,459.00947447784665,0.0,350.0,178.64437108760077,-171.35562891239923,-0.2037255875122151
2734,48497,5.9896,0.0998621173415758,11.236866650959294,5.28,0.0,5.651582192075217,5.651582192075217,0.0062488469871024716
2735,48499,0.0,0.09967805533000051,9.074385554422193,0.0,0.0,2.2935159024380485,2.2935159024380485,0.003554571086958214
2736,48501,18.24,0.1000738959405788,10.15151779993692,0.0,0.0,7.122897923969374,7.122897923969374,0.008906851138499422
2737,48503,0.396,0.09971729585963152,10.788738018867289,0.0,0.0,2.82111382868173,2.82111382868173,0.003084971435565661
2738,48505,108.58879999999999,0.10047607890005383,27.494097097281365,0.0,0.0,34.045843294045355,34.045843294045355,0.03410006239325063
2739,48507,18.432,0.10019999910619903,20.062084214708655,0.0,0.0,9.648571053453713,9.648571053453713,0.0074367941155484485
2740,49001,41.377599999999994,0.09732481195261133,21.980216635849935,9.5,339.06,18.238785361950633,-320.82121463804936,-0.12387493422013736
2741,49003,0.0,0.11186593720703047,7.050578550487704,0.0,0.0,1.7906111219236835,1.7906111219236835,0.0003116518213093061
2742,49005,7.287999999999999,0.09894032042248146,0.6544715754451524,0.0,0.0,2.010352973966908,2.010352973966908,0.0017259063486464816
2743,49007,6.0,0.09913885868180028,5.206343756054589,0.0,0.0,2.8263706536840973,2.8263706536840973,0.0019116603113203995
2744,49009,0.0,0.09903441810697045,2.812859694874107,0.0,0.0,0.7279735282452694,0.7279735282452694,0.0010444683179506864
